Tnumber:,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,200,200.1,200.2,200.3,200.4,200.5,200.6,200.7,200.8,200.9,200.10,200.11,200.12,200.13,300,300.1,300.2,300.3,310,310.1,310.2,320,320.1,320.2,320.3,330,330.1,330.2,330.3,330.4,330.5,330.6,340,340.1,350,350.1,350.2,550,550.1,560,560.1,560.2,Unnamed: 48
170, 0,341,0, 1,1,-400.295,-471.035,-471.962,-472.246,-473.052,-473.710,-474.307,-474.824,-476.930,-474.795,-474.827,-473.659,0.037,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.571,PASS,1232.736,2.510,1923.996,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,4.999,4.999,PASS,
170, 1,341,1, 1,1,-394.143,-464.528,-464.089,-467.991,-466.800,-468.058,-465.371,-468.566,-467.688,-467.482,-467.782,-466.107,0.107,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.627,PASS,1231.491,2.422,1914.641,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,4.999,PASS,
171, 0,343,0, 1,1,-392.551,-460.070,-460.702,-463.570,-463.298,-462.272,-463.858,-464.073,-464.166,-464.031,-464.497,-464.549,0.023,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.590,PASS,1231.258,2.492,1914.115,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,4.999,4.999,PASS,
171, 1,343,1, 1,1,-407.199,-483.421,-482.178,-481.829,-481.362,-482.708,-481.083,-485.199,-483.383,-483.897,-483.365,-481.926,-0.027,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.588,PASS,1233.646,2.463,1932.562,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,4.999,PASS,
172, 0,345,0, 1,1,-393.640,-466.409,-467.587,-466.736,-467.293,-465.768,-469.021,-466.816,-467.231,-464.522,-466.534,-466.367,0.098,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.641,PASS,1228.902,2.483,1924.640,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,4.999,5.000,PASS,
172, 1,345,1, 1,1,-395.538,-466.251,-465.665,-467.677,-467.072,-467.800,-466.978,-468.919,-469.232,-468.437,-468.961,-466.656,0.219,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.623,PASS,1235.613,2.463,1931.913,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,4.999,PASS,
173, 0,347,0, 1,1,-382.262,-454.757,-456.347,-452.912,-451.123,-450.834,-453.458,-452.921,-453.914,-452.617,-452.064,-452.771,0.337,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.771,PASS,1225.506,2.455,1895.391,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,4.999,4.999,PASS,
173, 1,347,1, 1,1,-410.432,-487.110,-485.855,-486.252,-486.967,-486.471,-486.027,-487.299,-486.639,-486.913,-487.569,-484.925,0.142,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.468,PASS,1231.203,2.464,1934.247,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,4.999,PASS,
174, 0,349,0, 1,1,-396.638,-468.546,-469.333,-468.065,-469.805,-469.158,-471.475,-469.860,-470.653,-470.722,-471.227,-468.777,-0.042,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.629,PASS,1229.767,2.455,1893.554,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,4.999,4.999,PASS,
174, 1,349,1, 1,1,-392.973,-463.845,-463.611,-465.837,-466.093,-465.351,-465.614,-466.495,-464.703,-466.680,-465.706,-464.625,0.484,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.682,PASS,1230.789,2.467,1926.349,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,4.999,PASS,
175, 0,351,0, 1,1,-387.161,-456.731,-458.083,-456.650,-454.274,-457.334,-458.233,-456.619,-459.271,-456.900,-456.991,-457.505,0.360,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.701,PASS,1226.020,2.425,1905.637,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,4.999,4.999,PASS,
175, 1,351,1, 1,1,-408.990,-483.593,-482.693,-483.850,-483.233,-483.420,-483.882,-484.566,-485.543,-485.009,-484.990,-481.468,-0.071,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.524,PASS,1230.677,2.477,1930.118,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,4.999,PASS,
176, 0,353,0, 1,1,-395.530,-466.428,-467.630,-469.008,-467.479,-468.815,-468.772,-470.003,-469.409,-469.020,-469.209,-469.106,0.048,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.594,PASS,1229.140,2.435,1932.945,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,4.999,5.000,PASS,
176, 1,353,1, 1,1,-393.508,-465.535,-464.867,-466.390,-467.631,-467.013,-464.980,-467.395,-466.062,-467.859,-467.518,-466.098,0.359,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.588,PASS,1229.386,2.437,1949.343,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,4.999,PASS,
177, 0,355,0, 1,1,-393.320,-463.485,-464.395,-465.822,-466.144,-464.559,-467.172,-466.438,-467.212,-464.718,-466.405,-466.238,0.317,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.623,PASS,1228.413,2.437,1919.156,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,4.999,4.999,PASS,
177, 1,355,1, 1,1,-407.935,-484.352,-483.367,-484.121,-483.983,-483.778,-482.437,-485.918,-485.147,-485.419,-484.602,-484.028,0.344,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.618,PASS,1234.573,2.461,1928.213,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,4.999,PASS,
178, 0,357,0, 1,1,-394.762,-466.666,-467.510,-468.727,-468.251,-467.998,-470.109,-468.847,-468.861,-467.942,-470.707,-467.030,0.010,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.583,PASS,1225.168,2.457,1913.965,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,4.999,5.000,PASS,
178, 1,357,1, 1,1,-390.437,-461.230,-460.455,-461.604,-463.138,-462.696,-460.652,-462.452,-461.790,-463.721,-462.485,-462.193,0.384,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.642,PASS,1231.090,2.458,1899.890,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,4.999,PASS,
179, 0,359,0, 1,1,-389.672,-458.730,-460.254,-461.288,-461.291,-460.954,-462.292,-462.152,-463.270,-462.686,-463.601,-462.129,0.444,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.574,PASS,1230.819,2.468,1944.337,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,4.999,4.999,PASS,
179, 1,359,1, 1,1,-413.641,-489.301,-487.789,-488.302,-488.986,-488.773,-490.942,-491.056,-490.744,-492.522,-491.739,-489.501,-0.134,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.581,PASS,1228.722,2.468,1944.491,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,4.999,PASS,
180, 0,361,0, 1,1,-394.938,-467.782,-468.756,-469.041,-470.149,-470.658,-470.978,-470.911,-471.168,-470.255,-470.010,-469.398,0.047,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.578,PASS,1230.356,2.478,1917.950,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,4.999,4.999,PASS,
180, 1,361,1, 1,1,-393.909,-463.597,-462.986,-466.004,-464.480,-463.890,-465.395,-466.647,-466.915,-466.532,-466.655,-465.321,0.172,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.578,PASS,1224.349,2.436,1929.470,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,4.999,PASS,
181, 0,363,0, 1,1,-390.412,-459.016,-461.151,-460.998,-461.115,-461.350,-462.025,-461.345,-463.590,-462.686,-462.766,-462.607,0.154,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.631,PASS,1235.506,2.489,1899.484,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,4.999,4.999,PASS,
181, 1,363,1, 1,1,-406.569,-484.285,-483.190,-480.666,-483.243,-481.285,-482.585,-481.513,-483.188,-483.205,-483.183,-481.263,0.201,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.569,PASS,1229.449,2.428,1929.584,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,4.999,PASS,
182, 0,365,0, 1,1,-395.139,-465.517,-466.862,-467.408,-468.613,-468.256,-467.784,-467.977,-468.975,-468.442,-469.414,-467.742,0.041,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.521,PASS,1231.320,2.484,1936.663,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,4.999,4.999,PASS,
182, 1,365,1, 1,1,-389.984,-462.934,-463.120,-462.286,-464.418,-462.209,-464.051,-463.938,-463.225,-462.427,-461.177,-461.912,0.190,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.644,PASS,1233.195,2.469,1917.761,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,4.999,PASS,
183, 0,367,0, 1,1,-390.598,-459.645,-460.688,-461.674,-462.073,-460.295,-462.951,-462.038,-463.461,-462.533,-463.400,-461.972,0.192,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.586,PASS,1230.506,2.492,1917.234,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,4.999,5.000,PASS,
183, 1,367,1, 1,1,-410.700,-485.912,-485.048,-484.808,-486.007,-485.535,-486.375,-488.037,-486.453,-487.023,-487.813,-485.554,-0.109,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.580,PASS,1225.627,2.433,1966.378,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,4.999,PASS,
184, 0,369,0, 1,1,-398.500,-469.528,-470.459,-471.489,-472.928,-471.565,-473.185,-472.560,-473.942,-473.656,-473.840,-472.585,-0.070,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.609,PASS,1230.594,2.509,1905.785,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,4.999,5.000,PASS,
184, 1,369,1, 1,1,-390.065,-463.459,-462.518,-462.829,-462.064,-462.476,-462.902,-461.519,-462.967,-462.742,-460.884,-459.032,0.401,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.638,PASS,1232.130,2.462,1940.974,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,4.999,PASS,
185, 0,371,0, 1,1,-390.818,-459.803,-460.392,-462.593,-462.144,-462.654,-462.454,-464.217,-462.922,-462.834,-463.038,-460.741,0.052,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.624,PASS,1229.378,2.490,1935.474,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,4.999,4.999,PASS,
185, 1,371,1, 1,1,-408.589,-483.999,-483.238,-483.349,-483.123,-483.444,-483.872,-485.808,-485.018,-485.553,-484.908,-483.971,0.187,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.589,PASS,1233.208,2.458,1943.640,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,4.999,PASS,
186, 0,373,0, 1,1,-392.842,-466.065,-466.800,-465.803,-466.592,-465.687,-466.652,-467.408,-467.150,-466.544,-467.616,-465.942,-0.036,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.615,PASS,1230.857,2.448,1926.235,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,4.999,4.999,PASS,
186, 1,373,1, 1,1,-390.366,-462.247,-461.596,-463.220,-464.699,-463.947,-463.097,-463.495,-463.830,-463.735,-464.364,-461.135,0.352,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.635,PASS,1235.526,2.475,1929.279,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,4.999,PASS,
187, 0,375,0, 1,1,-392.599,-459.917,-460.750,-462.379,-462.483,-462.792,-464.493,-463.194,-466.101,-464.360,-463.806,-463.428,-0.011,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.662,PASS,1228.075,2.489,1926.159,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,4.999,4.999,PASS,
187, 1,375,1, 1,1,-405.260,-482.534,-480.984,-481.076,-481.596,-480.622,-482.175,-483.175,-481.738,-481.343,-483.183,-480.605,0.139,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.532,PASS,1229.486,2.454,1917.950,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,4.999,PASS,
188, 0,377,0, 1,1,-394.294,-467.239,-467.773,-467.370,-468.404,-468.757,-469.489,-468.789,-469.052,-467.403,-468.937,-468.133,0.271,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.625,PASS,1236.771,2.494,1921.270,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,4.999,4.999,PASS,
188, 1,377,1, 1,1,-393.981,-464.098,-463.521,-465.818,-466.007,-465.819,-465.452,-467.685,-467.545,-467.353,-467.053,-465.373,0.209,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.613,PASS,1232.844,2.445,1915.918,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,4.999,PASS,
189, 0,379,0, 1,1,-388.087,-457.451,-458.961,-458.055,-458.989,-458.838,-460.091,-459.285,-459.886,-459.772,-459.528,-460.192,0.260,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.669,PASS,1232.298,2.471,1899.336,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,4.999,4.999,PASS,
189, 1,379,1, 1,1,-403.627,-481.479,-480.707,-479.860,-479.757,-480.498,-480.182,-481.489,-481.810,-482.374,-481.491,-478.803,0.253,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.576,PASS,1226.103,2.458,1945.809,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,4.999,PASS,
190, 0,381,0, 1,1,-396.380,-468.121,-469.252,-470.484,-470.568,-469.020,-471.494,-471.451,-471.139,-471.070,-471.813,-468.128,-0.225,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.656,PASS,1232.924,2.478,1922.140,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,4.998,4.998,PASS,
190, 1,381,1, 1,1,-392.118,-462.223,-461.281,-464.898,-464.418,-463.675,-463.755,-463.738,-464.188,-464.265,-464.240,-463.008,0.357,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.649,PASS,1232.193,2.470,1919.911,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,4.999,PASS,
191, 0,383,0, 1,1,-389.490,-460.051,-461.022,-459.150,-461.344,-460.930,-460.458,-461.760,-462.417,-461.131,-463.305,-462.072,0.029,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.655,PASS,1232.185,2.463,1927.071,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,4.999,4.999,PASS,
191, 1,383,1, 1,1,-406.922,-484.266,-483.329,-481.109,-481.443,-480.760,-481.536,-481.647,-483.545,-483.119,-483.187,-481.649,0.095,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.572,PASS,1227.168,2.482,1928.022,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,4.999,PASS,
192, 0,385,0, 1,1,-396.953,-469.666,-469.910,-472.741,-471.831,-472.052,-472.607,-471.814,-472.617,-471.757,-473.039,-471.287,0.220,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.496,PASS,1231.408,2.485,1949.110,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,4.999,5.000,PASS,
192, 1,385,1, 1,1,-391.856,-465.339,-464.452,-462.915,-465.081,-463.159,-463.293,-464.557,-464.717,-464.757,-465.471,-462.146,0.522,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.676,PASS,1231.541,2.446,1919.382,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,4.999,PASS,
193, 0,387,0, 1,1,-391.696,-459.140,-459.596,-462.446,-460.833,-460.328,-462.798,-462.687,-462.450,-461.889,-463.391,-462.755,0.111,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.690,PASS,1234.290,2.462,1912.129,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,4.999,5.000,PASS,
193, 1,387,1, 1,1,-408.403,-484.318,-483.739,-482.301,-484.398,-484.704,-483.796,-483.651,-485.958,-485.405,-485.479,-482.193,0.278,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.554,PASS,1231.353,2.444,1932.410,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,4.999,PASS,
194, 0,389,0, 1,1,-397.779,-467.849,-468.627,-471.346,-470.773,-470.983,-470.568,-469.726,-472.927,-471.404,-471.289,-472.113,0.123,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.578,PASS,1231.095,2.475,1935.589,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,4.999,5.000,PASS,
194, 1,389,1, 1,1,-392.457,-463.702,-463.139,-462.100,-464.461,-464.568,-464.389,-464.914,-464.512,-464.933,-464.072,-462.460,0.395,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.620,PASS,1229.737,2.466,1922.670,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,4.999,PASS,
195, 0,391,0, 1,1,-391.286,-460.027,-460.884,-463.212,-463.336,-462.062,-464.365,-462.907,-465.253,-462.972,-465.041,-463.523,0.260,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.565,PASS,1233.125,2.494,1939.972,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,4.999,4.999,PASS,
195, 1,391,1, 1,1,-409.983,-486.643,-485.707,-485.594,-484.398,-485.373,-485.779,-485.513,-486.868,-488.555,-487.391,-485.583,-0.125,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.587,PASS,1227.331,2.442,1951.642,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,4.999,PASS,
196, 0,393,0, 1,1,-394.809,-467.463,-469.319,-467.622,-468.389,-467.812,-468.175,-468.421,-468.742,-467.851,-467.821,-467.866,0.309,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.681,PASS,1230.230,2.473,1907.870,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,4.999,5.000,PASS,
196, 1,393,1, 1,1,-388.604,-461.784,-461.319,-461.151,-461.047,-461.330,-460.709,-461.162,-462.043,-461.678,-461.100,-460.334,0.449,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.569,PASS,1232.042,2.467,1931.339,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,4.999,PASS,
197, 0,395,0, 1,1,-391.553,-459.669,-460.235,-462.669,-462.354,-461.269,-462.655,-461.760,-463.952,-462.171,-464.135,-462.034,0.373,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.600,PASS,1233.250,2.461,1924.602,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,4.999,4.999,PASS,
197, 1,395,1, 1,1,-406.922,-484.438,-483.037,-481.648,-483.415,-483.382,-482.247,-483.718,-482.706,-484.546,-484.237,-481.525,-0.218,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.585,PASS,1232.857,2.461,1936.855,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,4.999,PASS,
198, 0,397,0, 1,1,-398.113,-469.194,-470.020,-471.094,-471.769,-471.279,-471.843,-471.924,-473.990,-471.070,-472.276,-471.951,0.274,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.592,PASS,1227.323,2.467,1913.515,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,4.999,5.000,PASS,
198, 1,397,1, 1,1,-398.427,-469.119,-468.740,-470.823,-471.517,-470.283,-472.407,-471.956,-472.813,-472.852,-472.091,-468.620,0.090,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.615,PASS,1229.110,2.466,1923.541,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,4.999,PASS,
199, 0,399,0, 1,1,-389.997,-455.701,-456.996,-459.974,-459.804,-457.730,-459.952,-460.112,-460.797,-460.597,-460.401,-460.750,0.445,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.685,PASS,1228.113,2.495,1922.935,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,4.999,4.999,PASS,
199, 1,399,1, 1,1,-397.285,-473.414,-471.763,-469.965,-470.400,-471.549,-470.891,-472.809,-472.718,-473.281,-473.313,-470.231,-0.273,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.687,PASS,1232.819,2.467,1897.786,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,4.999,PASS,
200, 0,401,0, 1,1,-396.939,-466.433,-467.658,-469.827,-470.110,-468.671,-469.383,-470.772,-471.092,-470.026,-470.692,-470.466,0.048,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.612,PASS,1229.729,2.466,1928.365,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,4.999,4.999,PASS,
200, 1,401,1, 1,1,-391.278,-462.714,-462.785,-464.493,-465.444,-465.117,-464.427,-464.857,-464.875,-466.131,-464.609,-463.094,0.121,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.620,PASS,1234.085,2.475,1899.964,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,4.999,PASS,
201, 0,403,0, 1,1,-390.908,-459.836,-461.518,-462.374,-462.526,-461.971,-462.225,-463.261,-463.151,-462.681,-463.505,-461.896,0.253,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.668,PASS,1236.521,2.499,1916.745,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,4.999,4.999,PASS,
201, 1,403,1, 1,1,-408.995,-485.836,-484.112,-484.021,-485.468,-484.647,-482.628,-484.842,-485.853,-485.396,-485.536,-485.249,0.295,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.570,PASS,1226.304,2.437,1938.701,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,4.999,PASS,
202, 0,405,0, 1,1,-396.877,-468.097,-469.514,-471.184,-468.685,-469.383,-470.935,-470.792,-470.558,-469.678,-469.848,-469.841,0.162,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.649,PASS,1228.777,2.495,1908.243,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,4.999,4.999,PASS,
202, 1,405,1, 1,1,-393.723,-467.921,-467.317,-466.094,-468.223,-466.120,-466.515,-468.995,-467.864,-469.134,-466.536,-465.044,0.134,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.731,PASS,1227.218,2.425,1900.778,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,4.999,PASS,
203, 0,407,0, 1,1,-384.310,-454.881,-455.975,-454.517,-454.279,-454.731,-454.580,-455.893,-455.730,-454.640,-456.643,-454.718,0.123,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.699,PASS,1228.263,2.475,1912.017,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,4.999,4.999,PASS,
203, 1,407,1, 1,1,-406.344,-487.077,-486.342,-484.388,-485.019,-485.029,-486.856,-486.537,-485.219,-485.849,-485.110,-483.094,0.094,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.597,PASS,1230.088,2.458,1952.734,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,4.999,PASS,
204, 0,409,0, 1,1,-398.357,-468.798,-469.686,-472.637,-471.083,-471.451,-472.812,-471.331,-474.962,-472.568,-471.837,-471.583,0.321,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.632,PASS,1227.862,2.496,1909.250,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,4.999,4.999,PASS,
